tomato_id,video_frame,row_session_id,distance,direction,x,y,w,h,color,color_code,filename,farm_id,phase_id,capture_local_datetime,row_number,side,capture_local_date,machine_id,capture_timestamp,customer_id,row_location,cartesian_location,crops,camera,result_utc_local_datetime,upload_timestamp
1160,2223,1558552310641,3421,right,782,132,39,38,red,161,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:36,131,left,2019-05-22,<undefined>,1558552536,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3421, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5579, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1161,2224,1558552310641,3421,right,775,166,44,37,turning,132,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:36,131,left,2019-05-22,<undefined>,1558552536,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3421, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5579, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1162,2225,1558552310641,3425,left,142,297,30,25,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:36,131,left,2019-05-22,<undefined>,1558552536,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3425, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5575, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1163,2230,1558552310641,3433,left,143,180,33,32,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:37,131,left,2019-05-22,<undefined>,1558552537,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3433, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5567, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1164,2230,1558552310641,3433,left,144,323,29,28,green,119,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:37,131,left,2019-05-22,<undefined>,1558552537,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3433, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5567, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1165,2232,1558552310641,3436,left,138,213,39,33,green,114,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:37,131,left,2019-05-22,<undefined>,1558552537,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3436, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5564, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1166,2233,1558552310641,3436,left,138,37,39,37,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:37,131,left,2019-05-22,<undefined>,1558552537,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3436, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5564, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1167,2233,1558552310641,3436,left,144,75,30,33,green,112,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:37,131,left,2019-05-22,<undefined>,1558552537,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3436, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5564, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1168,2234,1558552310641,3439,left,142,123,30,27,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:37,131,left,2019-05-22,<undefined>,1558552537,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3439, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5561, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1169,2236,1558552310641,3439,right,785,150,25,37,turning,136,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:37,131,left,2019-05-22,<undefined>,1558552537,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3439, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5561, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1170,2237,1558552310641,3443,left,143,147,30,28,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:37,131,left,2019-05-22,<undefined>,1558552537,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3443, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5557, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1171,2239,1558552310641,3443,left,146,175,18,23,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:37,131,left,2019-05-22,<undefined>,1558552537,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3443, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5557, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1172,2240,1558552310641,3446,left,140,333,30,26,green,124,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:38,131,left,2019-05-22,<undefined>,1558552538,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3446, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5554, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1173,2242,1558552310641,3446,right,782,97,33,37,turning,144,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:38,131,left,2019-05-22,<undefined>,1558552538,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3446, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5554, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1174,2243,1558552310641,3450,left,142,309,34,33,green,124,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:38,131,left,2019-05-22,<undefined>,1558552538,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3450, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5550, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1175,2244,1558552310641,3450,right,780,137,37,37,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:38,131,left,2019-05-22,<undefined>,1558552538,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3450, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5550, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1176,2244,1558552310641,3450,right,788,220,23,20,green,121,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:38,131,left,2019-05-22,<undefined>,1558552538,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3450, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5550, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1177,2245,1558552310641,3453,left,142,164,32,25,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:38,131,left,2019-05-22,<undefined>,1558552538,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3453, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5547, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1178,2246,1558552310641,3453,right,786,193,26,22,turning,137,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:38,131,left,2019-05-22,<undefined>,1558552538,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3453, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5547, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1179,2247,1558552310641,3456,left,139,103,34,32,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:38,131,left,2019-05-22,<undefined>,1558552538,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3456, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5544, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1180,2250,1558552310641,3460,left,143,131,32,30,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:38,131,left,2019-05-22,<undefined>,1558552538,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3460, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5540, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1181,2250,1558552310641,3460,left,139,338,35,30,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:38,131,left,2019-05-22,<undefined>,1558552538,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3460, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5540, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1182,2251,1558552310641,3463,right,778,0,41,36,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:39,131,left,2019-05-22,<undefined>,1558552539,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3463, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5537, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1183,2252,1558552310641,3463,left,131,200,19,13,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:39,131,left,2019-05-22,<undefined>,1558552539,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3463, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5537, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1184,2252,1558552310641,3463,right,800,285,10,10,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:39,131,left,2019-05-22,<undefined>,1558552539,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3463, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5537, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1185,2253,1558552310641,3468,right,773,39,50,45,pink,151,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:39,131,left,2019-05-22,<undefined>,1558552539,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3468, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5532, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1186,2253,1558552310641,3468,right,777,90,41,44,turning,134,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:39,131,left,2019-05-22,<undefined>,1558552539,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3468, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5532, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1187,2254,1558552310641,3471,right,803,283,11,8,green,117,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:39,131,left,2019-05-22,<undefined>,1558552539,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3471, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5529, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1188,2255,1558552310641,3471,right,785,213,24,22,green,117,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:39,131,left,2019-05-22,<undefined>,1558552539,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3471, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5529, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1189,2255,1558552310641,3471,right,797,284,8,7,green,111,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:39,131,left,2019-05-22,<undefined>,1558552539,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3471, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5529, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1190,2256,1558552310641,3471,right,792,192,18,19,green,124,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:39,131,left,2019-05-22,<undefined>,1558552539,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3471, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5529, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1191,2256,1558552310641,3471,right,792,271,8,9,green,117,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:39,131,left,2019-05-22,<undefined>,1558552539,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3471, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5529, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
